ID,class_0_proba,class_1_proba
ID_101,0.9999658185071405,3.418149285945917e-05
ID_102,0.04102194106847079,0.9589780589315292
ID_103,0.9240630195639361,0.07593698043606395
ID_104,0.9259887052613048,0.07401129473869512
ID_105,0.9835657857199509,0.016434214280049153
ID_106,0.10740123285530123,0.8925987671446988
ID_107,0.9913877459105755,0.00861225408942442
ID_108,0.29332243157659443,0.7066775684234056
ID_109,0.1409317096420678,0.8590682903579322
ID_110,0.836249505204006,0.16375049479599404
ID_111,0.9769196266772282,0.023080373322771793
ID_112,0.3352316519467339,0.6647683480532661
ID_113,0.9990541917527495,0.000945808247250594
ID_114,0.6856212961492576,0.31437870385074235
ID_115,0.017646897543775575,0.9823531024562244
ID_116,0.7667780192822587,0.23322198071774122
ID_117,0.23302387821091708,0.7669761217890829
ID_118,0.17695617129392394,0.8230438287060761
ID_119,0.9943966336237501,0.005603366376249878
ID_120,0.21893433821791375,0.7810656617820863
ID_121,0.9157092448656651,0.08429075513433494
ID_122,0.6012156771569306,0.3987843228430694
ID_123,0.9934649076378339,0.006535092362166098
ID_124,0.9085290838610469,0.09147091613895313
ID_125,0.5404342000174296,0.45956579998257036
ID_126,0.8469140924967822,0.15308590750321785
ID_127,0.5813186266742572,0.4186813733257428
ID_128,0.4412670723565866,0.5587329276434134
ID_129,0.22686787128407282,0.7731321287159272
ID_130,0.2146041589691896,0.7853958410308104
ID_131,0.8893818430679337,0.1106181569320663
ID_132,0.00511205928288383,0.9948879407171162
ID_133,0.00932408053838929,0.9906759194616107
ID_134,0.9967324912924188,0.0032675087075811605
ID_135,0.20175756924235366,0.7982424307576463
ID_136,0.9446418046208359,0.05535819537916404
