ID,class_0_proba,class_1_proba
ID_1,0.1499297445815141,0.8500702554184859
ID_2,0.13849191965251495,0.861508080347485
ID_3,0.9960039458612855,0.003996054138714557
ID_4,0.9992447540636886,0.000755245936311392
ID_5,0.9951433956917032,0.004856604308296788
ID_6,0.24614014745955637,0.7538598525404436
ID_7,0.9686106462319494,0.031389353768050667
ID_8,0.03251310961817133,0.9674868903818287
ID_9,0.8099619719344929,0.1900380280655071
ID_10,0.15829987286419467,0.8417001271358053
ID_11,0.012820076807018688,0.9871799231929813
ID_12,0.9979673399978387,0.002032660002161258
ID_13,0.999686492724271,0.000313507275728986
ID_14,0.8245209710863081,0.17547902891369194
ID_15,0.05910778467933864,0.9408922153206614
ID_16,0.994331563984287,0.005668436015713036
ID_17,0.5450519181186231,0.4549480818813769
ID_18,0.9977803767836354,0.0022196232163646436
ID_19,0.04015589978998302,0.959844100210017
ID_20,0.908666081669262,0.091333918330738
ID_21,0.22317644508818746,0.7768235549118125
ID_22,0.9992725132900455,0.0007274867099545376
ID_23,0.9986733903825114,0.0013266096174886872
ID_24,0.6342853716846039,0.36571462831539614
ID_25,0.01883359450652089,0.9811664054934791
ID_26,0.9760779694508241,0.023922030549175886
ID_27,0.9826326823103185,0.017367317689681503
ID_28,0.25455124137835394,0.7454487586216461
ID_29,0.025207019874957548,0.9747929801250425
ID_30,0.9281933372721234,0.0718066627278766
ID_31,0.09542421644529353,0.9045757835547065
ID_32,0.9963956595308263,0.0036043404691736437
ID_33,0.772916909476475,0.2270830905235251
ID_34,0.2173478342675399,0.7826521657324601
ID_35,0.9761080969265732,0.02389190307342678
ID_36,0.3878980250195484,0.6121019749804516
ID_37,0.8791392020518122,0.12086079794818783
ID_38,0.996914605354263,0.003085394645737006
ID_39,0.13213667140149354,0.8678633285985065
ID_40,0.9431723042060941,0.056827695793905945
ID_41,0.9998994605605186,0.00010053943948141718
ID_42,0.43596674055007845,0.5640332594499216
ID_43,0.9999095883847648,9.041161523516465e-05
ID_44,0.016004270438675805,0.9839957295613242
ID_45,0.9027002302086047,0.09729976979139529
ID_46,0.7188635826732506,0.28113641732674943
ID_47,0.9184981021692548,0.08150189783074524
ID_48,0.9995421401777789,0.00045785982222109304
ID_49,0.31485287847336585,0.6851471215266342
ID_50,0.9990020614494837,0.0009979385505163253
ID_51,0.02436664492046481,0.9756333550795352
ID_52,0.8011687553779402,0.1988312446220598
ID_53,1.5154763992275555e-05,0.9999848452360077
ID_54,0.9994138522334433,0.0005861477665567909
ID_55,0.33833378161158933,0.6616662183884107
ID_56,0.9999727167080746,2.7283291925330073e-05
ID_57,0.8849935506596182,0.11500644934038183
ID_58,0.9886804644758683,0.011319535524131718
ID_59,0.07669195896037184,0.9233080410396282
ID_60,0.6292174676689136,0.3707825323310864
ID_61,0.958540009725388,0.04145999027461198
ID_62,7.178988339351378e-07,0.9999992821011661
ID_63,0.004383698885348397,0.9956163011146516
ID_64,0.7320925886682172,0.2679074113317827
ID_65,0.9864872883717951,0.01351271162820488
ID_66,0.04650048846427646,0.9534995115357235
ID_67,0.9718954787223952,0.028104521277604745
ID_68,0.894269687119243,0.10573031288075702
ID_69,0.017968455764199254,0.9820315442358007
ID_70,0.9754643545247732,0.024535645475226832
ID_71,0.9820115046983862,0.017988495301613797
ID_72,0.7244712644831388,0.27552873551686113
ID_73,0.5193143694098139,0.4806856305901861
ID_74,0.8302755055942981,0.16972449440570195
ID_75,0.9966555951753219,0.0033444048246781596
ID_76,0.9986111916002919,0.0013888083997080924
ID_77,0.02200340335585027,0.9779965966441497
ID_78,0.06847810298108836,0.9315218970189116
ID_79,0.14463500064091583,0.8553649993590842
ID_80,0.8802491081730305,0.1197508918269695
ID_81,0.9340439609004948,0.06595603909950519
ID_82,0.04420830089262129,0.9557916991073787
ID_83,0.7158365528958619,0.28416344710413816
ID_84,0.6625405165637037,0.3374594834362962
ID_85,0.7450865287671015,0.25491347123289854
ID_86,0.94114850547442,0.05885149452558008
ID_87,0.9652094663357068,0.034790533664293154
ID_88,0.15152922292438187,0.8484707770756181
ID_89,0.13649824523929843,0.8635017547607016
ID_90,0.9991768466028121,0.0008231533971878983
ID_91,0.999924075644107,7.592435589300254e-05
ID_92,0.973236648129873,0.026763351870127027
ID_93,0.003273906232573731,0.9967260937674263
ID_94,0.9999803595832478,1.9640416752152528e-05
ID_95,0.6480397972010357,0.3519602027989644
ID_96,0.9996626738133069,0.00033732618669318315
ID_97,0.8066561249461297,0.19334387505387027
ID_98,0.003668112711590732,0.9963318872884093
ID_99,0.7215798388319703,0.27842016116802976
ID_100,0.9757258591625395,0.024274140837460486
